filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,2555.578947,-90.5873376327,66.0773141447
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,2555.578947,-90.6027142576,66.0773127163
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,2555.578947,-90.6180841655,66.0773111877
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,2555.578947,-90.6334471286,66.0773095085
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,2555.578947,-90.6488028922,66.0773076197
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,2760.210526,-90.3561775998,66.0835177254
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,2760.210526,-90.3716410556,66.0835163266
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,2760.210526,-90.3871006509,66.0835147012
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,2760.210526,-90.4025560989,66.0835128962
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,2760.210526,-90.4180071438,66.0835109542
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,2760.210526,-90.4334535564,66.0835089133
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,2760.210526,-90.4488951304,66.0835068069
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,2760.210526,-90.4643316783,66.0835046628
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,2760.210526,-90.4797630274,66.0835025033
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,2760.210526,-90.4951890156,66.0835003445
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,2760.210526,-90.5106094877,66.0834981960
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,2760.210526,-90.5260242913,66.0834960608
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,2760.210526,-90.5414332726,66.0834939344
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,2760.210526,-90.5568362725,66.0834918048
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,2760.210526,-90.5722331227,66.0834896521
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,2760.210526,-90.5876236414,66.0834874479
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,2760.210526,-90.6030076298,66.0834851553
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,2760.210526,-90.6183848673,66.0834827281
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,2760.210526,-90.6337551083,66.0834801110
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,2760.210526,-90.6491180775,66.0834772385
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,2964.842105,-90.3563518203,66.0897056906
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,2964.842105,-90.3718228054,66.0897038085
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,2964.842105,-90.3872898356,66.0897016554
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,2964.842105,-90.4027526476,66.0896992841
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,2964.842105,-90.4182110060,66.0896967423
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,2964.842105,-90.4336646997,66.0896940726
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,2964.842105,-90.4491135373,66.0896913116
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,2964.842105,-90.4645573437,66.0896884903
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,2964.842105,-90.4799959559,66.0896856328
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,2964.842105,-90.4954292187,66.0896827568
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,2964.842105,-90.5108569812,66.0896798725
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,2964.842105,-90.5262790922,66.0896769827
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,2964.842105,-90.5416953966,66.0896740820
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,2964.842105,-90.5571057313,66.0896711570
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,2964.842105,-90.5725099212,66.0896681855
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,2964.842105,-90.5879077750,66.0896651360
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,2964.842105,-90.6032990813,66.0896619678
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,2964.842105,-90.6186836046,66.0896586305
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,2964.842105,-90.6340610814,66.0896550633
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,2964.842105,-90.6494312157,66.0896511950
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,3169.473684,-90.3565251046,66.0958980357
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,3169.473684,-90.3720035470,66.0958956751
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,3169.473684,-90.3874779426,66.0958929969
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,3169.473684,-90.4029480513,66.0958900596
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,3169.473684,-90.4184136582,66.0958869161
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,3169.473684,-90.4338745700,66.0958836135
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,3169.473684,-90.4493306104,66.0958801922
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,3169.473684,-90.4647816169,66.0958766859
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,3169.473684,-90.4802274358,66.0958731212
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,3169.473684,-90.4956679189,66.0958695171
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,3169.473684,-90.5111029195,66.0958658846
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,3169.473684,-90.5265322877,66.0958622265
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,3169.473684,-90.5419558673,66.0958585368
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,3169.473684,-90.5573734909,66.0958548007
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,3169.473684,-90.5727849766,66.0958509935
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,3169.473684,-90.5881901235,66.0958470812
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,3169.473684,-90.6035887078,66.0958430193
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,3169.473684,-90.6189804789,66.0958387530
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,3169.473684,-90.6343651554,66.0958342166
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,3169.473684,-90.6497424207,66.0958293329
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,3374.105263,-90.3566974844,66.1020947142
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,3374.105263,-90.3721833161,66.1020918734
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,3374.105263,-90.3876650113,66.1020886657
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,3374.105263,-90.4031423534,66.1020851557
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,3374.105263,-90.4186151480,66.1020814016
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,3374.105263,-90.4340832195,66.1020774550
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,3374.105263,-90.4495464069,66.1020733602
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,3374.105263,-90.4650045597,66.1020691540
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,3374.105263,-90.4804575341,66.1020648652
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,3374.105263,-90.4959051888,66.1020605145
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,3374.105263,-90.5113473811,66.1020561139
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,3374.105263,-90.5267839625,66.1020516662
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,3374.105263,-90.5422147754,66.1020471649
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,3374.105263,-90.5576396485,66.1020425938
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,3374.105263,-90.5730583927,66.1020379262
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,3374.105263,-90.5884707977,66.1020331253
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,3374.105263,-90.6038766273,66.1020281433
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,3374.105263,-90.6192756157,66.1020229209
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,3374.105263,-90.6346674636,66.1020173875
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,3374.105263,-90.6500518337,66.1020114605
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,3578.736842,-90.3568689858,66.1082956653
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,3578.736842,-90.3723621437,66.1082923345
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,3578.736842,-90.3878510784,66.1082885848
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,3578.736842,-90.4033355963,66.1082844872
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,3578.736842,-90.4188155237,66.1082801052
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,3578.736842,-90.4342907027,66.1082754950
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,3578.736842,-90.4497609875,66.1082707050
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,3578.736842,-90.4652262398,66.1082657751
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,3578.736842,-90.4806863255,66.1082607367
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,3578.736842,-90.4961411101,66.1082556122
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,3578.736842,-90.5115904550,66.1082504144
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,3578.736842,-90.5270342132,66.1082451467
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,3578.736842,-90.5424722255,66.1082398019
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,3578.736842,-90.5579043166,66.1082343627
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,3578.736842,-90.5733302905,66.1082288005
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,3578.736842,-90.5887499272,66.1082230759
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,3578.736842,-90.6041629782,66.1082171375
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,3578.736842,-90.6195691625,66.1082109221
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,3578.736842,-90.6349681626,66.1082043544
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,3578.736842,-90.6503596208,66.1081973459
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,3783.368421,-90.3570396268,66.1145008097
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,3783.368421,-90.3725400548,66.1144969696
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,3783.368421,-90.3880361757,66.1144926561
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,3783.368421,-90.4035278192,66.1144879462
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,3783.368421,-90.4190148321,66.1144829092
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,3783.368421,-90.4344970743,66.1144776061
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,3783.368421,-90.4499744150,66.1144720892
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,3783.368421,-90.4654467283,66.1144664020
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,3783.368421,-90.4809138896,66.1144605783
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,3783.368421,-90.4963757712,66.1144546423
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,3783.368421,-90.5118322387,66.1144486082
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,3783.368421,-90.5272831464,66.1144424795
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,3783.368421,-90.5427283338,66.1144362489
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,3783.368421,-90.5581676212,66.1144298979
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,3783.368421,-90.5736008060,66.1144233962
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,3783.368421,-90.5890276583,66.1144167017
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,3783.368421,-90.6044479172,66.1144097599
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,3783.368421,-90.6198612865,66.1144025037
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,3783.368421,-90.6352674308,66.1143948529
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,3783.368421,-90.6506659716,66.1143867138
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,100.000000,3988.000000,-90.3572094152,66.1207100456
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,304.631579,3988.000000,-90.3727170657,66.1207056662
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,509.263158,3988.000000,-90.3882203285,66.1207007560
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,713.894737,3988.000000,-90.4037190564,66.1206953984
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,918.526316,3988.000000,-90.4192131167,66.1206896684
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1123.157895,3988.000000,-90.4347023872,66.1206836318
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1327.789474,3988.000000,-90.4501867520,66.1206773453
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1532.421053,3988.000000,-90.4656660976,66.1206708556
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1737.052632,3988.000000,-90.4811403089,66.1206641994
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,1941.684211,3988.000000,-90.4966092652,66.1206574029
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2146.315789,3988.000000,-90.5120728359,66.1206504815
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2350.947368,3988.000000,-90.5275308768,66.1206434392
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2555.578947,3988.000000,-90.5429832259,66.1206362686
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2760.210526,3988.000000,-90.5584296995,66.1206289500
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,2964.842105,3988.000000,-90.5738700878,66.1206214517
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3169.473684,3988.000000,-90.5893041514,66.1206137291
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3374.105263,3988.000000,-90.6047316169,66.1206057247
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3578.736842,3988.000000,-90.6201521728,66.1205973673
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3783.368421,3988.000000,-90.6355654657,66.1205885723
.data/build21/inline/r0000101001001001001_0001_wfi04_f158_cal.asdf,wfi04,3988.000000,3988.000000,-90.6509710964,66.1205792407
.data/build21/inline/r0000101001001001001_0001_wfi05_f158_cal.asdf,wfi05,100.000000,100.000000,-90.3527288376,65.8579474966
.data/build21/inline/r0000101001001001001_0001_wfi05_f158_cal.asdf,wfi05,304.631579,100.000000,-90.3678870638,65.8579655447
.data/build21/inline/r0000101001001001001_0001_wfi05_f158_cal.asdf,wfi05,509.263158,100.000000,-90.3830412875,65.8579847090
.data/build21/inline/r0000101001001001001_0001_wfi05_f158_cal.asdf,wfi05,713.894737,100.000000,-90.3981913293,65.8580047673
.data/build21/inline/r0000101001001001001_0001_wfi05_f158_cal.asdf,wfi05,918.526316,100.000000,-90.4133370261,65.8580255597
.data/build21/inline/r0000101001001001001_0001_wfi05_f158_cal.asdf,wfi05,1123.157895,100.000000,-90.4284782278,65.8580469807
.data/build21/inline/r0000101001001001001_0001_wfi05_f158_cal.asdf,wfi05,1327.789474,100.000000,-90.4436147935,65.8580689706
.data/build21/inline/r0000101001001001001_0001_wfi05_f158_cal.asdf,wfi05,1532.421053,100.000000,-90.4587465886,65.8580915078
